rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
-0.04824121547113434,0.08398953455345504,-0.05723690970346587,-0.08426589211547159,0.0004827439638912939,0.020218182020176445,-0.09912649169050891,-0.01271161726668793,8.9072628374508
0.029535080746830172,-0.00080919992784792,-0.05529040118591007,-0.024745585613580617,-0.037694227832528474,0.020062509461585804,0.04883933366820942,-0.02850811952401043,8.786726776728907
0.02568528054907024,0.030241887729825834,0.06591144391781645,-0.07082086610663106,-0.0355094304663062,-0.024659858425763098,-0.0688237558866559,-0.020889210656703974,6.880107439449221
0.09934760939619833,-0.0338795051610163,0.08341183801304175,-0.0008141292228522196,0.041732676469648206,0.015776060686625668,-0.09170574601280804,-0.05321676254923178,3.3748645551661913
0.050366085220228424,0.0047601438835346704,0.09996085387765599,-0.029543185112864842,0.06286991966089595,-0.02386597442888945,-0.06719787427339693,0.048737142485006435,7.342579551235735
-0.033705874363391924,-0.012340981141962762,-0.0032865137720020365,0.07550126947806954,0.021280361024379912,-0.028398973669746336,-0.009273975084458819,-0.07536118364692264,4.1891952388414975
0.0038778651475103593,-0.009614015824432776,-0.09541459270772173,-0.020988203110550746,-0.05457404431372259,-0.02144255288199222,-0.08833701422636822,0.07605636912644584,2.6765021546077943
-0.09405431904744638,-0.08603196842794639,-0.09100083150160672,0.09069117626272744,0.07542004907302349,-0.0018093745004738732,0.08658271089947378,0.018953520188819795,8.696315047527818
0.023290488701186968,0.016427175954081524,0.04138665123420798,0.09394516015635254,0.0539707449189418,0.0061494517787262365,0.04460147254999938,-0.09869192391027215,2.0953854179700087
0.01668748854302768,0.002800857196296011,0.09109040459309581,0.028360921794728156,0.08901845220609195,0.005884564708504181,0.05903527441650894,0.0017147826393260346,5.09202728453603
-0.0550209051412089,0.026675574386101908,0.08817039698659371,-0.0118124217815017,0.07427994323144038,-0.014169819931845157,-0.08623359399288857,0.05980749240972483,5.2150031521077835
0.07169143743046558,-0.003765088397647637,-0.036584056826630976,0.08394435830813679,0.05719150637036566,0.007308333259716873,-0.008288070624913255,-0.08291520492471277,3.2974475875849008
0.032592892000622015,0.0004041695953916069,0.03593312649356681,0.004468441103841619,-0.04416606559277619,-0.074548910674478,0.07662137352387463,0.07340345244304902,0.9702094565128573
-0.021615630783030082,0.09658169485910839,-0.008661308236450505,-0.04021905429343791,0.09634743292174017,0.02332112048206747,-0.01222170043270207,0.006665655790298611,6.564318004607912
-0.06068097704979217,0.0369128448407092,-0.09665445632705266,0.017371642649503485,0.030080867547741086,0.035966337848837654,0.047584029092877955,-0.002903791356296037,2.3071645709032937
0.03088985296347649,0.02919391852655359,-0.05821181386868693,0.003717152421914255,0.07062230974513642,-0.012673154916032076,-0.08640973429762128,-0.04263416128944462,6.7026702044743445
-0.05890526520154236,0.003402190212399986,0.08220445317628808,0.0009302161182635771,0.059192959305138015,-0.020414864027459595,0.07658337910998891,0.01578033681618274,0.008878590871717579
-0.024717167746661106,-0.08059247349350594,-0.002814381206636102,0.03298358963337064,-0.036706249658499446,0.09504919312667681,-0.03549091842374637,0.03853744223977898,0.8705770159720697
0.038400563257612375,-0.08911908501060575,-0.020732663451083683,0.039539983021251,0.01711598146827195,-0.06407699644837211,0.057407119137255075,-0.02071302175221028,4.353095899773701
-0.036634883166906954,-0.007756123332551573,-0.09078260415190001,-0.0060763714510042866,-0.038848555456660466,0.042135148544359236,-0.0724136222927512,-0.0019519004722942102,3.8126335911984555
0.007104206978770386,-0.0263090735673885,0.09873154286188063,-0.03956508482396762,0.06875905414795844,0.04122181256612839,0.06676052101303165,-0.015889047535375497,5.035886961694134
-0.017331345193319553,-0.00846534876682263,0.017411036540914984,-0.0902968987309659,0.013318622066687921,-0.007880454953974006,0.005749684255816984,-0.06183096295820725,6.3498600215928365
0.059670600102587956,0.017770595532606487,0.09624074696989882,0.0018134061455522543,-0.03477867941894755,0.06325313407136543,-0.07412520076431335,-0.02421559639884327,3.715039425614602
0.06878659779384363,-0.06096639639321937,0.09317094888407859,0.084539244919969,0.05311504948028187,-0.015738963465178515,0.07186388843001099,0.009305611219547982,4.183533840696686
-0.09155456203253101,-0.09664587027481533,0.004860864821902039,0.026671585343428783,-0.07564576986732281,0.07328877273662418,0.01852735939863051,0.029984426223264082,2.3529097252854267
0.06784032634960718,0.013066228755525211,-0.00030310074802844533,-0.09054417843193024,-0.09072335541949575,-0.005529452653146666,0.046463544992610045,-0.08599527421468789,5.488699320210981
0.06531046793238693,-0.022691425552286787,-0.09721001766472454,0.05898175826482352,0.08160071574386976,0.022544470392486388,0.06497384196349162,-0.015765374226904272,4.615518461197848
-0.04372658378032566,-0.01921949102489276,0.07516437540301163,-0.025100259981817072,-0.01324973391925155,0.08308494064768082,0.07796849862434668,-0.043611002171211215,4.250957860075572
-0.003987711361658014,-0.07785468688694078,-0.004599178669635634,-0.0467904616264595,-0.08424199061163601,-0.09491873843882992,-0.011251833197295905,0.05387924692515608,2.474188562603423
-0.05297914859247941,-0.0035117072976165176,-0.04252300615057945,-0.05500042151314571,-0.07170178336661809,0.017364353385563372,0.048305394483051906,-0.09380601352113788,3.6336500367127087
-0.05999520829644685,0.053959686349750485,0.062192645349942594,0.09607384559557228,-0.025055715004227874,0.05206119835718856,-0.0018483639122960638,-0.08267531506483361,4.464064064229766
0.04740764043339049,0.015874510978878736,0.06265045952705825,0.0793783084322972,0.019247569428571087,-0.011017917925284143,-0.045970635836828394,0.09534110881037416,2.500330307397024
0.0669870243906745,-0.005849879914152825,-0.08050462422313143,-0.04537450558188965,0.09540483805468811,0.015426878059045523,-0.07296245575734633,0.010256892303068768,3.478745127517732
-0.08433267340038392,0.09332837748269038,0.016580952477762922,0.044633320568308654,-0.045703800627953164,0.09643363364350727,-0.02557946179843798,-0.03500368437338988,5.0187075762893
0.08134967184939912,0.011209997170901473,-0.026276094253127297,0.09253415535703258,-0.09353699022037916,-0.010547658607955368,0.017111044640945844,0.08192508805703116,0.10085672562636891
-0.012802717564650096,-0.0863093365324217,0.05151287493062043,-0.03203573118589312,0.03550499443430047,-0.0727989040898839,-0.024475401295165927,0.03372891155312466,2.5616021486050427
-0.046561902208399425,0.0020970869058568875,-0.09608131704871668,0.01837806792801855,0.08602246314164752,0.0317425632559005,-0.08005124169206874,-0.05660794656705841,0.5769291423602412
0.012207306574646082,-0.03197955502718222,-0.07606987680761855,0.06369131829051411,0.006017278334155468,0.02066720027054994,0.07263331633183143,0.01967063184309785,1.8652995725199024
-0.09371782655005514,-0.06412672413790924,0.022575550150683826,-0.008820203679005462,-0.01377973718855005,0.011360601715898394,-0.0016634894228816643,-0.001906054677753774,4.280136767572606
0.006145015231017986,-0.0921173229842091,0.00661083459143115,0.017117756258905395,-0.06897668178969037,-0.05532531784724022,-0.010308300354580344,-0.0076241741362192555,0.3848304817259865
0.06515181385974733,-0.014580426062710108,0.0848155551080326,0.003804370165875731,-0.0424190681528974,0.013748241104044157,-0.01767695136579954,-0.018927993124992132,2.8378323759379542
0.0711326980562707,0.018203864399247288,-0.07554043498071494,-0.05203031181829692,-0.07694859456856716,0.0006211694997782236,0.09801305940824931,0.0009514311254481267,4.688347566133015
-0.021177947244119963,0.04980191240103682,0.08126697796583729,-0.02670990438200696,0.07459950855126926,0.003110512004371513,-0.040083377339021786,0.008757450764292976,0.9131375824259436
0.08672018296452724,-0.0009241871498154863,0.0762918116009392,0.000264770730636979,-0.0472263194747482,0.010316063135833928,0.09819549437743247,0.04558883773966152,7.671153547715995
0.009812508851833449,0.08683054308640756,0.08944694675957682,-0.0696144671964094,0.04485944281434062,-0.02028296682938706,-0.09196225149244804,0.001839717914264044,3.913066782809752
0.07437442611496661,-0.05479425283973225,0.08485081014225787,0.04643819636579272,-0.03188081874210495,-0.004186849317675143,-0.09261469309740061,-0.032611735728050636,3.3697939344370833
0.05965142704700466,-0.01674403108054763,-0.02244332460356109,0.0642811482317491,0.002059748064658057,0.0027506638315093895,0.004621962056081674,0.09231686184091789,6.936552460893534
0.04616586143614315,-0.02190663723850446,0.06338586634879478,-0.02283536920463669,0.029852541796268894,-0.011110439422527874,0.09360600798845017,0.035919996314139,6.409715388875834
0.08901417423879535,-0.010902710374023544,0.09057224348568801,0.004779348186169624,-0.005905454786742675,0.05636489221200644,-0.0824505391060312,-0.03654964397722103,1.8170724311651543
-0.007605892815940665,-0.031039820074694857,-0.04986293983937429,0.019206594167404084,0.08585432421455083,-0.022178960968212008,-0.09138682977527766,0.008473964530547745,3.3689990718489335
-0.01982341313989988,0.001233025629508333,-0.038711969361723414,-0.013553864602471724,0.017110601087184096,-0.031401682945878126,-0.07882607794537233,0.06446646267561731,4.843700695931945
-0.019187416258706638,-0.08790223633976524,-0.026069125915675548,0.0015394324395186232,0.08524345704264588,0.06005934976173655,0.012624710678574028,-2.9431039413857496e-05,5.256528727153935
0.0721422428649075,0.005959194346966054,0.03509815848613457,0.004493633960085369,0.059957581436648616,0.08883666712149194,0.09827252365615477,-0.07547748772865259,3.5315236860973296
-0.01469982341374551,-0.019361378243672817,0.09486926790647277,-0.050231331596975175,0.05454752706138288,-0.007253337454641143,0.05882859150809616,0.042799056959648696,2.02239787960076
-0.08818139076553362,0.07028810588581055,0.047955619327391175,-0.0416936636766792,-0.025349321466817495,0.006198481043158274,-0.041917472389823754,0.012819551900866658,7.613469665362662
-0.08088698571751898,0.07537097788545741,0.07477073680197016,-0.08404410592896404,-0.09897681785767738,-0.010459489819772669,0.07022103535523014,-0.02664688267196183,9.60827633158579
-0.09343720165057826,0.004106539176354396,0.0993677564305768,0.07723904935134379,-0.05161266181377558,-0.0003840249144199531,-0.06488502209832503,0.055694287555398875,0.7667733237517875
0.061981731671391344,0.021567487468555968,-0.0451266765862062,0.08280062959455009,0.09512391529664091,-0.014895906749892163,-0.0001627928480179841,0.03932628512446695,4.36539960578885
0.06717276198163924,0.03049496788794631,0.016522649303381015,0.09874329407199642,-0.035903758534967176,-0.02531315022695982,0.009103245505963711,0.07420025409087369,1.8570486152244736
-0.022768219180860763,-0.08386638233878296,-0.009737892902942094,0.04763938404416829,-0.08860356579325285,-0.09161920443815218,0.009730177512252955,-0.0411256599882647,2.7247048156819824
0.08527711349949837,0.005685691314251631,-0.015979093200350222,-0.05172105207300022,0.024640177417534243,-0.021396543896447046,0.07223542067458921,-0.09797680034477035,6.077701928878719
0.061210438504894216,-0.05130835828177345,-0.06938857887436695,0.06207675373166199,0.0655153971103414,-0.0027810029048370294,0.09393156418577822,-0.0058047244637798034,1.1162797306532763
0.06536741294923892,-0.03284523264415211,-0.08199632704751343,0.018210433164994863,-0.0999373286077059,-0.009609520494519394,-0.08360029663831235,0.011411630168898651,0.8574501440638252
0.03100879418360375,-0.07903388604379043,-0.02547609391244876,-0.02509003491737853,-0.02352961250840388,-0.05375036374943914,0.0010832766764783813,0.026117596380406144,3.5494811906811163
0.03321162407570444,0.0529112619858301,0.09556400440743393,0.012060656517571308,0.09218213399669331,0.024244988178677845,-0.08607720233142842,0.0019068002306259074,4.58177764373808
0.07501783711281351,-0.012878691946427295,-0.05734221589301261,0.03894619352224876,-0.043181775161542785,-0.008027593768929073,-0.06756689828587777,0.010635183063010104,4.886819102583782
-0.050339921828140066,-0.006479484439869496,0.05411021620097892,-0.01327368862393083,0.09224460799330045,0.016312779320798623,0.09039397855456119,0.009821863683727367,0.4394848319139858
-0.09562251267098776,0.042863695997016726,-0.07573375873957051,-0.0036382707192430946,0.052112926677269494,0.01962738192752264,0.08769640774374182,0.044817053719959726,9.32372782522623
0.0931103431629986,0.04248267086801724,-0.004414536149181927,-0.011306485812274156,0.04934243023005119,-0.08359077425850558,-0.03477664953899058,-0.03314616852096933,2.6510097979015272
0.04671722289341218,-0.056643162343256795,0.058673305119758684,0.0417626354658262,0.0061360363059492495,-0.008111775845361782,0.09918780936371482,-0.016228186575245634,8.90456751435193
0.04903626102511696,0.07417190550494054,0.040823383197110985,-0.006251136499515655,0.04596827667145198,-0.07238994181235058,0.031984066169252784,-0.001881194372209266,1.2852463872224436
-0.0709158987442201,-0.02106970040839444,-0.07496629539982967,0.03132122521691233,0.005915488913837419,0.0021698609304517946,0.006816553689394003,-0.004611693235552522,7.2457879876000835
-0.08562643309274008,0.01800846269670346,-0.06429965423140013,0.0040184819595232985,-0.09681303441244248,-0.04981252252080903,0.06658860123065607,0.029758074418531955,7.486941747607465
0.024212483378206695,-0.003187302180403126,0.02336739834215225,0.014068579733510639,-0.08319809807236439,0.01086203310356329,-0.06095972229911875,0.005094061909985029,1.5579944568791801
-0.03929752053169444,-0.05399869881004043,0.008442809232140247,0.09483295515813414,-0.047545698397198355,-0.030648453626602665,0.0006228865202531075,-0.0610315366065477,1.3492602594575578
0.06530087880727561,-0.016677223627757837,-0.00931280588609322,-0.056639279556898604,0.07779387871615925,0.023513628276752158,0.010507387238735191,-0.05239948065777773,3.359526840314283
0.057489158008777824,0.05832849501722015,-0.09878742244600214,-0.0009659027069128384,-0.04277931813804092,-0.006122451117268765,-0.09829216570944653,-0.032003265529333066,3.6106764517279237
0.027463702319097172,-0.004191158310764692,-0.018065001956482335,0.007147214115271833,0.0029906544502223686,0.018824266942190943,0.08670917228376387,0.012095009657335745,0.8641947259184619
0.0055797074081110065,0.022450950229125494,-0.09244490150712721,0.009272533938659872,-0.04343128680247972,0.07758726753303194,0.0841465372968973,-0.01677361041776608,5.362478253943483
-0.024123991060063882,0.01050120589181154,0.021901495325377815,-0.009277386536289317,0.025729854027826793,0.0008102923452748823,0.029670529069421442,-0.008793623275498083,1.9377070027467904
